ClaimNumber,UltimateIncurredClaimCost
WC7644580,10865.09
WC3587290,1520.1675
WC2338334,10838.121
WC1887052,4815.996
WC7710458,749.5693
WC2781667,3264.8872
WC6827042,787.52997
WC2919868,1429.0352
WC8737989,37049.426
WC8253698,497.32953
WC3152517,1020.5542
WC3402615,13620.521
WC6302892,1474.049
WC3698373,12807.7
WC8912801,6760.16
WC4842286,1058.4315
WC2337027,11844.305
WC9960702,14036.543
WC3152937,591.7833
WC8846289,24076.904
WC2357563,639.32806
WC3720397,850.20636
WC5144976,10034.756
WC6663181,560.6083
WC9364393,2811.6074
WC2823493,9155.852
WC1672418,9527.155
WC9961029,6339.098
WC4081475,2211.065
WC5848831,5404.7095
WC7229953,2032.165
WC8321801,3588.7468
WC3849855,10187.941
WC8603910,5462.6436
WC8117455,549.44696
WC3942826,13137.61
WC2999335,12663.412
WC8974084,8807.2295
WC6078439,1680.8868
WC9237252,2373.0225
WC6071182,1169.0706
WC2006836,2831.139
WC8605436,13744.902
WC1655255,2163.1438
WC8553868,1094.8165
WC1874739,10595.54
WC6532820,4643.324
WC5691705,7106.227
WC1610298,6679.3125
WC6018300,3960.3896
WC1753785,13340.375
WC8379461,50298.92
WC5445128,489.71277
WC3058071,7906.4136
WC2934872,11029.204
WC8033578,508.0408
WC9321579,29342.963
WC3834180,2613.947
WC3740190,3877.645
WC9266201,51226.844
WC7855189,21225.03
WC4701112,9379.236
WC2481149,1415.203
WC7585333,1407.4584
WC4010794,1189.196
WC8106767,863.46094
WC7183173,42349.312
WC4548945,20562.432
WC3846836,4381.7036
WC3930602,1091.058
WC9658580,2550.613
WC7909803,535.7201
WC7140887,2085.561
WC9389528,79173.586
WC8874006,15407.484
WC3406755,485.24792
WC4606282,738.67914
WC3802684,1879.5691
WC6307801,9553.213
WC8756069,46577.05
WC3264734,4628.681
WC9317495,48696.184
WC8622456,1460.7211
WC9609329,16048.4375
WC3515326,8636.504
WC7826139,14087.825
WC9791129,2891.6733
WC3287664,7565.7227
WC7087978,8463.613
WC2511740,2636.268
WC2980845,909.75446
WC3771551,13624.211
WC6061323,1576.3433
WC6495560,6337.3213
WC6376520,3444.5627
WC5479414,17331.46
WC9056186,928.87164
WC6414563,4768.7847
WC8409567,3294.991
WC8833982,95637.01
WC2041278,7455.306
WC3252481,4639.128
WC3287590,2996.9036
WC2732554,4174.015
WC5947656,20893.574
WC1770302,575.34753
WC4733388,2517.654
WC8310767,9099.844
WC4163592,51831.875
WC9067111,4325.3965
WC7759209,32801.0
WC9453313,684.1027
WC2781177,1805.08
WC7176749,15695.734
WC3932884,1628.0221
WC4235745,1465.8733
WC3888686,10288.862
WC8080115,3148.6812
WC7892365,471.89832
WC1640765,14922.085
WC4843952,989.1234
WC4691281,887.2142
WC2979431,2876.2412
WC7034358,20854.518
WC5273046,2799.407
WC9531113,3945.988
WC7133165,6373.3105
WC2342057,5137.5547
WC4508057,1571.528
WC4858359,881.0149
WC7887003,2591.6543
WC7356136,661.8188
WC4241911,45507.902
WC6987773,24894.549
WC6136544,12341.36
WC7822547,438.8407
WC5767685,339.90128
WC4452697,29053.537
WC2546643,1388.2037
WC2105595,2537.3616
WC9804501,4519.9487
WC7482642,18597.1
WC7200056,1265.1274
WC1877757,1927.4863
WC7406622,9717.119
WC3972230,2537.5237
WC5960964,3541.2312
WC3695246,2224.2217
WC2191586,822.5063
WC9466325,1660.8826
WC5065788,4001.4597
WC5674312,724.30853
WC3328112,749.7866
WC3821112,379.89166
WC1668732,3010.8948
WC2285125,561.361
WC4322305,11394.533
WC8590366,3761.0532
WC6622811,15725.5205
WC8027263,39711.63
WC8443143,1714.9076
WC9702713,1040.6873
WC5134790,13296.783
WC6752594,953.32355
WC4443234,508.9265
WC6763390,10083.489
WC5381374,4646.0615
WC5138407,8298.63
WC5741696,1520.5198
WC8183883,7490.012
WC5107331,12918.398
WC8185751,24187.604
WC8543485,14358.561
WC3442534,1246.8712
WC2362088,342.83795
WC4229715,1995.7542
WC2005840,4064.365
WC6133454,2805.4712
WC7554993,7693.709
WC4441762,41170.484
WC9748603,16743.465
WC2576850,8180.84
WC3476228,1484.3341
WC7177321,3667.0117
WC4434845,790.2727
WC9713406,41058.656
WC4641823,8897.104
WC2727191,356.8791
WC6722070,5693.7007
WC5644580,897.02625
WC8865236,2934.6543
WC3511365,545.82324
WC6640144,605.1556
WC4979111,7531.9297
WC3965211,1331.0326
WC6589638,399.23383
WC7243041,22399.379
WC8451777,10790.288
WC7772381,12229.96
WC1624524,10631.797
WC4383390,1953.5165
WC1628853,9017.309
WC5220225,3279.3792
WC4096891,13741.888
WC9209262,35928.24
WC2356658,3570.2854
WC7051301,11403.382
WC9362499,50118.21
WC2716968,4728.047
WC3785390,12484.979
WC9734487,27437.592
WC8374093,958.68304
WC6510060,804.7021
WC2990918,924.35864
WC9287484,80783.664
WC6520165,4686.62
WC3381775,3910.4885
WC9345693,37880.887
WC2615811,9362.31
WC6991118,533.6806
WC6045156,17153.28
WC9833741,7300.3916
WC9194356,7712.471
WC9507133,21235.152
WC7632707,4908.202
WC3249165,5849.594
WC7851010,446.6212
WC8707195,2820.1875
WC6173198,2186.1494
WC9135264,3266.158
WC6944412,557.02966
WC6711717,18916.498
WC8889422,35076.285
WC5582665,1612.9205
WC4720044,6067.876
WC8946660,23127.607
WC4821305,448.31512
WC6388005,22614.318
WC7851306,36128.273
WC8546300,28743.0
WC8908577,29386.48
WC7240191,11010.015
WC8607638,6313.2163
WC7430311,1597.5674
WC1666749,2171.2085
WC5640364,8400.937
WC5573594,2350.2056
WC7222132,3280.3677
WC7717750,46675.586
WC1791300,5613.345
WC4667087,6919.0474
WC6123188,1734.3085
WC8590882,863.71747
WC1741924,402.97293
WC7432943,493.54706
WC8814286,2937.1912
WC6508665,12149.608
WC3712408,31383.043
WC8773458,11895.222
WC6982771,482.72064
WC7338566,4466.0205
WC5975704,12894.322
WC8060863,2139.7966
WC8958542,4396.454
WC8992184,7477.3936
WC7713090,540.93274
WC5768475,1205.1661
WC5992052,5600.7046
WC7189685,606.0248
WC5899378,3029.7268
WC1751307,3436.1567
WC5337645,912.81616
WC2212720,473.33997
WC3728474,5383.4644
WC5768630,855.16516
WC9381598,4012.1208
WC9355888,73294.16
WC3287701,4650.1484
WC3155753,8196.489
WC9740850,3116.6016
WC3552855,2725.4646
WC2398625,2064.5215
WC6297188,1839.9641
WC4200400,4875.3594
WC6736962,17103.426
WC4100838,650.7311
WC9346431,2686.503
WC3809468,11915.75
WC8241438,8594.125
WC3093919,554.06036
WC7236449,649.7972
WC8447418,797.7579
WC4121679,22885.646
WC4647361,11541.543
WC6895152,530.0378
WC7003294,52553.098
WC4725548,2521.5515
WC5884124,17673.562
WC3843386,12774.422
WC6482031,1082.0743
WC4635040,14214.331
WC8275233,2445.5337
WC7742318,426.72018
WC2797875,1035.1743
WC4853632,9205.302
WC7595531,1411.2561
WC4344687,13248.052
WC4419805,10958.078
WC9958063,15536.443
WC5424142,946.76843
WC2344659,12048.255
WC7169859,303.68213
WC1783999,1716.4113
WC4552766,3421.1157
WC6174700,7287.231
WC3244684,1436.9362
WC4366589,10478.032
WC9620854,96684.28
WC6619400,3682.614
WC8942783,6683.4795
WC1961440,8355.505
WC9992129,11811.931
WC8787561,91276.97
WC7287107,17957.086
WC8060309,27126.264
WC3627544,14460.194
WC5895545,8800.58
WC6005931,527.9658
WC8509097,794.68634
WC4071009,8955.125
WC5566115,858.43317
WC5218272,342.48712
WC5585656,4479.7046
WC9590325,6583.3013
WC4071219,807.24207
WC8970990,2148.3704
WC2221834,441.0207
WC3023415,975.2109
WC5002609,691.35266
WC7584397,5255.9585
WC9471576,74093.94
WC7589210,16168.971
WC3726232,1914.4664
WC9921478,17932.375
WC5989195,2312.2603
WC6485392,373.7137
WC5073291,1131.5212
WC7231135,21508.1
WC7036665,577.42505
WC8917225,1582.2202
WC3341574,1868.7433
WC7800943,37561.445
WC2173781,12112.795
WC3413263,1091.9984
WC7782428,4975.691
WC5456541,745.9584
WC6007100,1872.836
WC1784700,1119.3778
WC7876790,358.63876
WC7455336,9408.118
WC8961395,823.9591
WC2276121,649.62305
WC2179277,12348.683
WC6499018,12539.367
WC4511579,11987.969
WC1850954,3487.8794
WC4269501,55575.355
WC3675406,483.89645
WC9355109,29285.094
WC5922591,2321.5713
WC5484919,583.9146
WC2005746,8296.461
WC6846685,354.31973
WC4794672,3901.9504
WC1865599,2730.7852
WC1857836,450.26813
WC4514704,3856.6016
WC8806790,30274.812
WC4093704,2696.151
WC6804646,1166.9058
WC6286128,19020.26
WC8537548,732.13116
WC5599462,1570.5032
WC4023105,8735.459
WC7294384,25303.66
WC1893104,2315.5261
WC5397938,1160.4962
WC4824118,3799.578
WC6599556,14882.746
WC8742954,3981.354
WC9347939,14646.59
WC3796755,8290.118
WC5240213,1096.7241
WC4711530,2592.5022
WC6678873,10457.728
WC4172052,1149.3976
WC9967030,12664.378
WC6443887,332.36172
WC7228729,8939.766
WC3435840,4005.82
WC2036934,2432.2666
WC9237808,11704.551
WC8893404,4704.5234
WC8833504,38719.785
WC2885412,3516.7507
WC4206493,639.08453
WC9353760,15006.855
WC2445372,3788.2024
WC5708443,1240.2104
WC8459676,37153.734
WC4850241,9916.392
WC7063186,15513.702
WC6191043,737.19666
WC9642816,5800.0664
WC9624760,11001.911
WC7208626,21265.836
WC3534306,1160.7341
WC5356427,12623.164
WC1922143,2085.953
WC3920039,10093.476
WC2612857,551.5367
WC9985159,63564.637
WC2788607,363.72656
WC1843173,5392.096
WC6660534,9385.374
WC9945677,8300.608
WC7217223,13093.433
WC4177575,507.72934
WC6310139,3898.4688
WC6995096,654.67316
WC9500798,45370.273
WC7748775,595.04755
WC3726795,12082.683
WC3849346,13025.68
WC3169107,575.3171
WC9180324,22249.707
WC7108266,2357.6382
WC2335820,581.0519
WC5308507,9434.93
WC2970590,6900.6226
WC7304553,8916.538
WC9399462,18259.396
WC5956754,4754.0723
WC1849699,1178.0988
WC9449222,895.1283
WC2414459,5537.4604
WC4978953,9918.907
WC1795320,6029.976
WC8894464,1845.0159
WC3251765,38831.168
WC5570355,416.44086
WC2621850,11729.581
WC9897215,1847.8209
WC3677127,2912.6387
WC5154057,4904.4023
WC9119517,14180.482
WC2236596,4269.9194
WC3165498,10369.123
WC8684967,10968.89
WC5033428,10203.907
WC9161503,17706.428
WC8287599,6380.1094
WC8671750,77940.46
WC4985301,481.77713
WC4374735,3448.3884
WC8370444,11918.068
WC9270650,13060.284
WC4384455,10590.873
WC4814164,685.4575
WC9418402,27861.22
WC4235705,1132.6105
WC8380305,8034.246
WC9259612,33673.457
WC1604894,1602.2012
WC4537059,1055.6849
WC2431584,8986.111
WC4092670,5887.8203
WC3401609,13100.877
WC9801174,12694.221
WC7894242,10529.48
WC5297359,4256.5674
WC2108788,11762.537
WC6389412,13599.625
WC1682207,598.9701
WC3737742,3242.0203
WC8896716,1052.3096
WC4924465,4235.398
WC3073800,4209.634
WC9078916,2533.6377
WC6442280,20364.08
WC6214033,358.28186
WC4304166,9924.83
WC7201075,4834.1997
WC7356318,10131.261
WC7738444,9998.876
WC8336585,5355.474
WC1781981,9364.828
WC5271418,729.3909
WC9231409,18402.572
WC8668202,13517.671
WC2940348,9535.863
WC6223768,412.145
WC3145440,5982.24
WC6109428,752.92365
WC6501266,9420.041
WC5528450,6012.7485
WC3136765,5446.9644
WC2839000,5236.636
WC8163075,147842.11
WC9049360,602.90985
WC5886971,9135.8955
WC9257713,26609.56
WC2562817,1471.4674
WC1669339,5031.4727
WC2651466,11302.6045
WC7710556,19586.148
WC2243066,1867.01
WC7609969,57963.863
WC8699726,2052.417
WC5772645,6583.7534
WC1842776,9465.013
WC8585195,379.25653
WC2007208,6199.58
WC5130643,1118.7621
WC7532388,1596.48
WC9666904,3655.6426
WC5390989,9259.769
WC6300950,8699.743
WC2830837,671.7074
WC9671500,3619.6057
WC3575117,2381.8308
WC6845181,972.5003
WC5053896,2898.9104
WC7860926,1429.9083
WC4866239,779.96295
WC5328851,2614.1514
WC4030287,1150.7867
WC2148289,2719.4514
WC9198396,2335.408
WC7775478,23683.652
WC5163618,6198.4688
WC4722907,17961.3
WC9939945,16912.066
WC3888107,2486.0525
WC8116441,10362.975
WC5104349,635.05676
WC7110844,10153.0625
WC8326360,113527.36
WC6932637,652.2138
WC8962930,26854.758
WC5696344,473.92648
WC1803469,1851.0946
WC8276816,31675.791
WC2937480,1345.209
WC4718760,27103.973
WC8926665,1392.3511
WC8937561,56428.043
WC5855697,7093.146
WC8576143,1896.7422
WC6415901,848.7805
WC5937135,19374.88
WC7891047,57420.387
WC6152409,1976.4271
WC4431724,1043.6152
WC7240625,41204.105
WC6834979,4304.9355
WC6996770,8406.482
WC6794651,3510.4312
WC4906027,763.5587
WC5804467,37059.953
WC9641219,62500.07
WC6198263,10360.82
WC7445779,14141.992
WC7507822,4130.315
WC3438796,10020.774
WC8882577,18691.088
WC6435000,562.95355
WC8446169,6970.2026
WC8539185,37628.418
WC2806783,11346.604
WC1902062,1579.1855
WC5243305,3716.569
WC2393645,13532.84
WC1846443,5063.9663
WC6874572,3370.4604
WC4527271,2099.3982
WC5061151,768.34875
WC7950521,27933.32
WC4268829,3161.7827
WC6135918,2448.7239
WC2586021,6929.93
WC7944395,28780.084
WC6400504,47243.35
WC9353261,3138.6677
WC7502984,375.87134
WC8882887,15443.084
WC3861586,2514.3044
WC8898710,619.1462
WC2215914,1341.5725
WC4884489,2524.3643
WC8813936,1707.8993
WC6275342,13605.592
WC2952017,9743.287
WC9551188,874.1813
WC2294273,12804.476
WC4632916,7059.188
WC6309820,691.8061
WC2446229,2518.4082
WC3580430,1912.6178
WC9397432,35993.6
WC7484126,9284.421
WC7800981,407.8757
WC6879985,5208.277
WC4292421,9432.824
WC8986409,34304.285
WC3649750,8848.348
WC5716657,432.08038
WC1695911,6208.5024
WC3541922,1915.2827
WC5480182,9261.075
WC3575023,8400.552
WC6777787,9988.449
WC6944158,1464.2965
WC2457937,20617.098
WC7540754,13884.58
WC5336891,1038.9019
WC6181123,4733.759
WC6859425,1835.0382
WC7361881,6214.4976
WC5332297,320.75238
WC6935530,822.83734
WC7962796,10562.812
WC6818937,27157.74
WC6773745,28805.895
WC6893145,1080.7677
WC8480757,2119.3354
WC2079635,5164.317
WC2961314,2147.0881
WC5017872,11948.112
WC5207940,1068.3567
WC9735471,2279.3816
WC8677882,14540.345
WC4750367,369.43643
WC8075665,2353.599
WC2871470,6422.6357
WC9733523,2986.2732
WC4648625,7963.0
WC4810224,794.5871
WC3826523,995.3404
WC5722703,12764.12
WC5518475,959.89935
WC6360057,290.927
WC5022323,33840.28
WC5298433,11624.945
WC5442426,896.49176
WC7722367,27503.297
WC6179463,9879.352
WC9399285,60961.96
WC5323532,1170.2574
WC7747145,47850.777
WC3478467,8854.763
WC3358510,5022.0576
WC9595446,5834.2285
WC2389020,470.8682
WC3007767,4341.1416
WC2722228,5598.579
WC2034075,10858.356
WC9783529,1086.9904
WC9308614,42661.77
WC7933333,31098.812
WC8126328,3657.8186
WC4644143,1352.0378
WC2947048,6285.426
WC6492502,6927.38
WC7904346,31240.902
WC5264586,402.7023
WC4840383,2913.514
WC8051186,29240.777
WC3524696,2333.1284
WC5724757,8645.98
WC9188826,40136.152
WC2481420,7238.29
WC6608628,1758.1875
WC6602063,393.22144
WC9237742,13369.235
WC8798859,4781.9644
WC9680456,2106.8752
WC3107138,4501.426
WC2516525,3319.6497
WC9049864,794.4094
WC5536804,571.7653
WC4628082,1527.6738
WC5681269,2686.3289
WC3663919,357.81406
WC1647931,11384.822
WC4880035,3627.727
WC9599385,85950.96
WC8774165,1245.3751
WC9310446,3049.6536
WC1806713,2525.2046
WC9465980,1071.2833
WC6500719,2875.967
WC6903199,61284.08
WC6869829,8507.669
WC7203623,4301.8086
WC5010928,36042.38
WC7541248,508.3604
WC9767984,18907.373
WC4718131,11425.502
WC7089544,1951.0886
WC3010715,8480.111
WC8544471,14759.016
WC3978229,4335.159
WC7128328,4465.16
WC5263420,1976.5629
WC4010057,1610.3384
WC7069307,8469.281
WC1842888,15062.345
WC3546578,1552.5808
WC4423857,858.7226
WC8001300,20855.473
WC8100874,11902.371
WC2402291,11532.301
WC8970790,48646.61
WC5366353,1074.0294
WC9400246,6307.9805
WC5185922,355.65814
WC6287605,656.77997
WC8082786,2297.0178
WC6729765,409.92218
WC2410619,854.7489
WC6253504,754.91455
WC7144695,10860.967
WC2097760,11440.636
WC3031986,1733.7131
WC7122474,8189.6763
WC6246261,319.3094
WC4910602,26931.547
WC9086836,2354.0234
WC6079916,416.37692
WC8119308,28611.508
WC5230890,11201.308
WC4278817,11841.165
WC4560381,10901.604
WC4736079,32723.578
WC8888297,3337.1458
WC8586616,1382.2472
WC8902919,4927.6377
WC3468518,725.1822
WC6490477,1035.7589
WC7303496,77104.9
WC4446529,12878.199
WC7025131,2121.999
WC9808392,4994.108
WC4579539,4839.1816
WC8548143,24665.555
WC5944378,452.4516
WC9216544,2264.3538
WC8608031,1549.6711
WC4792499,5466.177
WC7101905,2277.2087
WC2397756,5376.4966
WC4765784,11457.604
WC2472701,3520.9993
WC4985220,1264.1179
WC1807377,3257.3362
WC9091840,4487.778
WC4492071,4431.908
WC8760921,2711.8398
WC6791010,7805.0356
WC6810502,1891.004
WC5903212,9416.502
WC2390015,1217.865
WC6684368,9244.662
WC9545657,6582.096
WC9999264,2451.6096
WC4246018,12056.37
WC4148803,8441.236
WC6780345,33853.32
WC2156622,1693.8085
WC4948961,10392.189
WC7330740,9315.196
WC2348069,1594.6296
WC7050103,7215.271
WC5694303,4270.6523
WC2920189,398.95483
WC3518643,12151.671
WC2190912,1501.4657
WC3773819,12080.747
WC5268528,12345.857
WC6733308,12522.827
WC6617336,772.35596
WC9930781,20782.764
WC2988251,21214.91
WC5250257,414.76334
WC2883977,2608.4385
WC9916366,115335.61
WC3764404,1487.3445
WC8649077,3804.9011
WC1763445,3720.9102
WC4555926,10615.081
WC4497540,1031.7981
WC3542404,4032.5898
WC9317365,1619.5792
WC2931441,1764.6279
WC7543957,425.78198
WC6463995,959.6472
WC9006975,1736.7563
WC9646983,25872.66
WC4737037,6673.735
WC8691003,57485.59
WC5967389,585.24786
WC6704397,13479.541
WC5730623,10535.367
WC8600129,12588.325
WC4721021,13064.968
WC6997574,582.91425
WC8415084,50747.016
WC2906391,1589.5038
WC1744690,9916.543
WC2344658,4845.6377
WC1594846,9531.136
WC4080787,3791.4553
WC6699159,7546.1943
WC9982824,729.19446
WC8881317,1743.5056
WC8679194,1031.6943
WC9484941,60902.34
WC8820283,128371.766
WC9590481,9621.494
WC6227357,9210.887
WC8776523,575.80945
WC5519287,1467.8464
WC6022440,626.6255
WC2024564,7942.189
WC2033562,5378.558
WC3775523,2473.3606
WC5563237,1287.9955
WC9279425,126751.625
WC8833583,2208.336
WC8451771,12582.3
WC8896420,863.7546
WC3969334,5575.8267
WC8191782,1452.5182
WC2312445,1691.5712
WC4890498,5502.317
WC1965259,5099.84
WC3200567,6600.1865
WC9696145,92240.945
WC1976006,1669.6584
WC8987051,18841.277
WC9849589,1721.2977
WC5879919,1425.6035
WC6328893,3384.827
WC8675882,3563.9377
WC6279770,13588.941
WC3612365,7930.6846
WC4419150,957.7729
WC4257999,533.2347
WC1717061,1851.3735
WC6008896,8174.4604
WC8077498,13191.797
WC2944805,3216.8335
WC9299013,16282.146
WC4847628,4474.521
WC6606173,956.9051
WC3912982,5471.027
WC9800848,60539.836
WC5880478,9704.228
WC3148064,12589.165
WC2572262,10114.463
WC7116304,821.8006
WC4646067,4866.5054
WC4127998,11342.384
WC6164494,2707.3953
WC8687474,2757.7861
WC7658582,376.85553
WC6471456,5521.809
WC7308017,5361.678
WC5662830,32318.287
WC7924464,79482.85
WC7817847,9762.987
WC2225433,1836.8732
WC2567673,677.58124
WC2742079,2569.059
WC7936306,57608.41
WC8483246,4030.7366
WC6812653,470.81702
WC6365844,2049.5906
WC6295661,382.62115
WC6385058,12687.177
WC9360673,2338.7134
WC3038944,11516.849
WC9165045,29067.506
WC3780162,10709.646
WC6342200,4740.454
WC9450726,63674.816
WC2830410,1937.9501
WC3601503,2689.3713
WC2604329,2582.2693
WC4698843,3983.0857
WC9024332,2790.882
WC8221135,14453.273
WC4942033,839.8493
WC3716972,13405.877
WC9650925,46278.8
WC9823287,41210.63
WC2653467,8453.739
WC6323652,15026.647
WC6864161,6608.2485
WC3451156,2100.798
WC8116304,9468.569
WC7628845,36976.78
WC6923691,10514.288
WC9531251,4121.4697
WC4265981,1908.8969
WC7314185,35678.707
WC7515489,13770.172
WC4451935,22755.676
WC8527102,38248.254
WC4974244,3190.3574
WC7934056,5076.9355
WC9021090,2252.5703
WC7186490,10944.605
WC7998054,38544.49
WC4010683,1586.0408
WC5116385,2432.944
WC4915640,4706.552
WC9624551,11530.9375
WC2922000,2755.37
WC9230883,16168.292
WC1918711,1418.4106
WC8089291,729.0693
WC3528948,10185.726
WC6671323,8546.98
WC2926313,1001.4641
WC9342441,789.4968
WC3082934,6651.864
WC4609848,26121.129
WC6291637,297.9969
WC3586650,1054.2493
WC9821881,17740.4
WC3658444,511.7274
WC5754928,751.32556
WC4084950,5301.336
WC8528262,1163.5703
WC8753193,81921.96
WC4006951,8872.261
WC3382752,8477.055
WC2413610,9748.046
WC9913207,54900.547
WC2167234,10840.374
WC2064990,1044.8058
WC5101357,2009.8807
WC5880736,48307.09
WC6276335,3159.1545
WC7680940,8418.356
WC7390178,851.8413
WC3631643,782.55615
WC6367272,861.59784
WC2379990,2049.9033
WC5749976,378.0243
WC2618087,390.34128
WC1860394,12130.852
WC3778393,3380.1365
WC4479435,10407.305
WC3681526,595.25415
WC6319504,9550.644
WC2576750,1961.2203
WC8314832,959.15173
WC5723889,3180.794
WC8312133,53193.574
WC6250292,684.0463
WC9774256,76487.06
WC8115757,10756.588
WC4627088,1688.2318
WC5497090,1055.2667
WC7631514,2056.1667
WC1604770,1607.4799
WC9665707,1960.5583
WC9959873,37716.008
WC5501974,829.2538
WC8363250,529.3704
WC8108242,677.7932
WC5434282,944.4175
WC4331466,2987.5208
WC4335794,4070.1367
WC1655303,1893.1171
WC6248317,10728.23
WC4415878,3921.8347
WC7445682,50151.297
WC5312273,8627.136
WC9497544,95204.03
WC4974125,4884.0244
WC1978652,699.1163
WC5740331,13190.614
WC4382351,5014.6396
WC5684343,1581.0376
WC4717805,9367.829
WC5195905,370.46225
WC9021161,4332.233
WC7477343,874.9536
WC9342175,1077.9354
WC5061233,898.01917
WC2060085,4556.8506
WC4036381,13091.16
WC7306118,10504.046
WC1978483,5839.3833
WC1843276,10194.142
WC8189154,1619.2688
WC7385086,18885.639
WC9042683,4489.67
WC5528602,14557.355
WC3845303,479.56924
WC5743387,10884.214
WC6620868,1020.2676
WC2654940,2153.6196
WC1724754,2276.399
WC7763539,52500.598
WC2369882,10192.839
WC4029328,544.2104
WC7798092,6724.307
WC3939612,1583.4218
WC2891749,11210.52
WC1739833,971.3792
WC4638463,10875.249
WC8515240,11604.299
WC6435973,4698.372
WC5428066,5705.2456
WC4586990,1363.4285
WC9934944,22010.256
WC1711119,11324.291
WC2749502,10068.845
WC7507252,10107.693
WC1713685,15617.584
WC6393039,4344.6953
WC9231788,2308.008
WC9048083,2264.8872
WC7933271,32005.191
WC7936038,33988.414
WC5402370,27771.504
WC9307152,2762.7139
WC3720720,10394.509
WC5231280,13861.586
WC3851381,2424.1501
WC3137376,537.07465
WC3900081,7052.863
WC8882988,18923.139
WC9508434,8329.219
WC5841569,501.46753
WC6169941,507.94073
WC4315665,1101.203
WC2767001,6231.9937
WC6200426,986.72095
WC9036215,1475.176
WC1691515,8054.2383
